51,0.0019398148,0.0024274755,0.0006308902999999999,0.003574377,0.005714856,0.0001642835,-0.0009216407000000001,0.0009657803,0.0066419276,-0.0031051424,-0.0035606178,0.0055575780000000005,0.0053376597,-0.0037230856,-0.002798492,-0.0034152057,-0.0005223721400000001,-0.00030165003,-0.0030102378,-0.006497032,-0.0003016163,0.0047255834,0.0035193871999999998,-0.006374965,-0.0027888465999999995,0.012634076999999999,-0.00019815358,2.1399792000000003e-05,-0.0012713694,0.002722962,0.0033509377000000003,-0.0029973441,0.007913274,-0.00019842306,-0.0052178833,-0.0025896929999999997,-0.010361444000000001,-0.0061628195,0.0005198343,-0.009372483000000001,-0.0030436658000000004,0.00658657,-0.0026453524,-0.0011978239,-0.0009907444,-0.0009716248599999998,0.0015585689,-0.004767241,-0.0015635393,0.0062294016,-1.4547162000000001e-05,0.0031611436999999997,0.003812539,-0.0020882557,0.0018721692000000002,0.006790078000000001,-0.011887462,-0.0022621788,-0.0040136827,-0.008582921,-0.0030582129999999997,0.0077182474,0.0020086786,-0.006466657,-0.009480546999999999,0.0035064435,-0.0069884034,0.0049902983,0.0010940902,-0.0044696527,0.002719478,-0.0050273417,0.0005874936,0.011052022,-0.0015707628,0.005845466999999999,-0.0034157361,-0.004125382,-5.301508300000001e-05,-0.005711324499999999,-0.0052679605,-0.0054373597,-0.004525442,-0.0055992672999999995,0.0025718184,0.0018182956,0.0044248314,0.0026556111,0.0036221219,0.00012605349,0.005862813000000001,-0.0022778579,-0.00015199733,0.006139033,0.0039809393,-0.0032488012,-0.005278729,-0.007012075699999999,-0.008039644,-0.00048538587999999997
52,0.0008853244,0.001951952,0.003452198,0.0053052665,0.0073330044,0.004865077,0.004490496,0.00015599621000000002,0.005972068299999999,-0.0011073656,-0.0013030942,-0.0018542219,0.0008783867999999999,-0.0019124117000000002,-0.002141262,0.002103809,0.00038134016000000004,0.005554865,-0.0076770996999999995,-0.0033188262,0.000545303,0.008824331999999999,0.0067014676,-0.012717539,0.00034505647000000007,0.011419106000000002,0.0021169416,-0.0030870289,-0.004646365,-0.0065183616000000005,-0.0026551124,-0.004387987,0.007009448000000001,-0.0065491977,-0.0036160399,-0.0006753761599999999,-0.0038710971999999996,-0.012084059,0.0031484715,-0.0058372077,-0.006286993,0.0062370175,-0.012281418,-0.0020631556,0.0039496999999999996,-0.0020401469,0.0042114495000000005,0.003574675,-0.007944903,0.007588431999999999,-0.0008238711,0.0018780155,0.00064669317,-0.007910868,0.0027265458,0.00029605205,-0.008996636,0.0019170085000000002,-0.0045418995,-0.009175464,-0.0035917088,-0.0012418658,0.0040942044,-0.0071672425,-0.0063390452,-0.0011450727,-0.0014920436,0.004090206,-0.0013005717,-3.1245523e-05,0.0002477462,-0.0012056663,-0.0070676818,0.0018426148,-0.0060496214,0.0055609704,-0.0017793045000000002,-0.0006980336999999999,-0.0022507664,-0.0016405663,-0.007333966999999999,0.0023993372,-0.0014418922,-0.0068433930000000006,-0.004774205399999999,0.006917998000000001,0.002186637,0.0077806376,0.011886299,-0.0026373647,-0.0015579895,-0.0011299643,-0.002033542,-0.0009753742500000001,-0.0029774140000000003,-0.003677626,0.0010818572,-0.0010301417999999999,-0.005411029300000001,-0.00015570958
53,0.0019653170000000003,0.0013778301999999999,-0.0031869907,0.005507405,0.0014129754999999999,0.0052151964,-0.0022488239,0.0064756465000000004,0.0046394803,-0.0020939757,-0.0061425855000000005,0.00088628754,0.0022547082,-0.005936401,0.0007299324,0.0020189306,0.0005217896499999999,0.00497155,-0.0026328845,-0.0034889904999999997,-0.0014357260999999998,0.0031635563,0.00021980557,-0.012662221999999999,-0.0034795925,0.014537676999999999,-0.00042479235,-0.0026902563,-0.00192593,-0.0028410468,0.0028364041,0.00254321,0.0057144267000000006,-0.0067115654,-0.0036391327,-0.003726952,-0.00908134,-0.012370225,0.0010269717999999998,-0.0015919708,-0.013381809,0.0029338459000000003,-0.004578445,0.0033391535,-0.0024611552,0.0025913902,7.7461955e-06,-0.0032251917,-0.007617556,0.0029792176,-0.0030705860999999997,0.0017755529999999998,0.0006659466,-0.00023802368,0.0061564725,0.004802331,-0.0037070527,0.0032270052000000003,-0.0024466321,-0.0041691856,-0.002337016,0.0010869837,0.00578687,-0.0012174917,-0.010525816,0.0034758890000000002,-0.0059878314,9.430727e-05,-0.0041838647,-0.0048136516,0.0007686094,0.00063078356,-0.007884555500000001,0.0027412197,0.0012236198,-0.0012451857,-0.00081466883,-0.0062199403,-0.0029441246000000004,-0.004498314000000001,-0.0037060216999999997,-0.0017424106,0.00023779522999999998,-0.006700208000000001,0.0006465298999999999,-0.0006174265,0.0052542835,0.0006400198000000001,0.007282052,0.0072410763000000005,0.0021967983,-0.00032284312,0.0023150898,0.0072997159999999995,-0.0006001794,-0.0046940185,0.00038395007,-0.0009057472,-0.0068681827,-0.005326182
54,-0.0059636757,0.0019629639999999998,-0.0058377464000000006,0.004927761,0.0024354334,-0.0026680596999999998,0.0023299723,0.0020047617,0.011692333000000001,-0.0045855106,-0.0068737986,0.0034735259,0.0056649996,-0.002894191,0.0050269220000000005,0.0030576629,-0.0048406566,0.00072728447,-0.0025040507,-0.0037118671000000002,-0.0012407503,0.0019592745,0.0054579615000000005,-0.012533862,-0.004195885,0.014146832,0.004510455,-7.014601e-05,0.0025564195,-0.00044712398,-0.0021373145,0.0023937628,0.001110424,-0.004941991,-0.0004613734,-0.0063928380000000005,-0.010364306,-0.009383084,0.0010762544,-0.0056773935999999995,-0.011964678999999999,0.0061781625,-0.011259286,-0.0023454656,-9.595354999999999e-05,0.0029661057,0.00021694935,0.0019195064000000002,-0.0070954002,0.004988495,-0.00033609272000000007,0.007150669,0.0010708078,-0.00012911031,0.0017807417000000002,0.0023141389999999998,-0.010888436000000001,-0.004444612,0.0019350663000000001,-0.011817875,-0.004857236500000001,0.006369855,0.005244534499999999,-0.009230587,-0.0063058359999999996,0.0022109665,-0.009480644,-0.0019403507,-0.0060010506,-0.0011581898,-0.0012422994,0.0018443649,-0.0046783644,0.003421742,-0.0010448091,0.004653805,-0.0040437584,0.0011773489999999998,-0.0016786532,-0.0025164952999999998,-0.005273343000000001,0.0026844756,0.0030244868,-0.00094868045,-0.006480599300000001,0.00545303,-0.0014763766,0.0056420635,0.0040498124,0.0044003627,0.00026864084,0.00011259278999999998,0.0010454183,0.0041355956,0.0014765362,0.0034862945,-0.0013518078,-0.0050194245,-0.0019025551999999999,-0.00307233
55,-0.005574056,-2.5450707000000003e-05,-0.0031675403000000005,0.0045104590000000005,-0.001182181,0.00079480984,0.00018944526000000002,0.0002450511,0.011199942,-0.0034756372,-0.0005309080599999999,0.0020905354000000003,0.006853046999999999,0.0005980382599999999,0.0017718228,0.0003884621,-0.004975935,0.0057400080000000004,-0.001163674,-0.006257779399999999,-0.0005778186,0.007512135400000001,0.0033016004999999998,-0.015611693000000001,0.0026128783,0.010856598,0.0033145004,0.0036492688,-0.0017471294,-0.0004818425,0.0019864333,-0.005689263000000001,0.0064049334999999995,-0.0072708335,-0.0065304996,-0.0059563243,-0.0016113585,-0.010886203999999998,-0.00026204946,-0.0013787368,-0.005294940400000001,0.007405047,-0.0028294496999999997,0.00025468267000000003,0.0018874726999999999,0.003752454,-0.0009466462699999999,-0.00013515183,-0.006543777,0.00540503,0.0007946177499999999,0.0038846265999999997,0.003464902,-0.0029955159999999997,-0.0015578774,0.006600515,-0.009494022,-0.004941503,-0.0014749224,-0.008131747,-0.0024102795999999998,0.007430209,0.0061699813,-0.0031236959999999996,-0.00827192,0.0031835728000000002,-0.0006204355000000001,-0.0020988954,-0.006668331600000001,-0.0049071806,0.0022370983,0.0030018133,-0.006540929,0.005075785,-0.002196723,0.0010940579,0.0032147379,-0.0073789223,-0.0050411383,-0.006630623,-0.006500616999999999,-0.0052844463000000005,-0.0055176669999999995,-0.006260366999999999,-0.0029824516,-0.0013472154,0.0017310664000000002,0.0029929676000000002,0.005536974,6.430689e-05,-0.0026413088,-0.0006683682000000001,0.0015550842999999999,0.0029114647999999997,0.002261256,0.002848077,0.0007937058,0.0012427256,-0.0003533572,-0.005375489000000001
56,-0.0048776963000000005,-0.0033130562,-0.00021046223,0.007703501999999999,0.0021995849,0.004228906,0.005407445,0.00047935157999999994,0.007884398,-0.0065382207,-0.0035241829999999997,0.0065312674,0.00657738,-0.004097065,-0.0015054283,-0.0009838208,-0.0070638675,-0.003534351,-0.0032350129999999997,-0.0050988793,0.0019339895,0.0058036814,0.005530119,-0.006482161,0.0018906925,0.016753145,0.0007060839999999999,-0.0025546777,0.0031106846999999997,-0.0065255140000000005,-0.0012204775,-0.0016922604999999999,0.002491601,-0.0010302253,0.0010764467999999998,0.00012846991000000003,-0.0076942514,-0.009298388000000001,0.006211618,-0.005291758000000001,-0.007385798000000001,0.0049388190000000005,-0.010724311,0.0001324416,-0.00040232269999999996,0.0016140369,0.0009581557,0.0028175166999999997,0.00016523036000000001,0.009214960999999999,0.001502435,0.0014034639999999999,0.002363511,-0.0042187003,0.0064677442,0.007730351999999999,-0.011708942,0.0032206431,-0.0024261589999999998,-0.0038957964,0.0018389502999999999,0.0013298537,0.0014003244,-0.0044781556,-0.011961718999999999,0.005612118,-0.004886755,0.003981087,-0.0027261195,0.0007497957000000001,0.0044499035,0.0046203258,-0.00030391722,0.010872297,-0.0005769558499999999,-0.0024976025,-0.000501041,-0.0030518798,-0.0014681956,-0.004498818,-0.0037167328,-0.005519398000000001,-0.0029908924,-0.0035118746999999997,-0.0045884572999999994,0.0012081421,-0.00026963810000000003,0.0069655472999999996,0.0046186815,0.0015396473000000002,0.001330517,0.004755984,-0.0029906114,-0.0014768988,-0.0011402442,-0.0049536806,-0.0039501037,-0.0019537418,-0.0010481424,-0.0021510683
57,-0.005173008,-0.0030657575,-0.0051483679999999995,0.0023125354000000002,0.0012745865,-0.0014028320000000001,-0.004183186,-0.0018444556,0.010700035,-0.004773874,-0.008059713,-0.0025741823,0.0046826843,0.001803984,0.0038983214000000003,0.0031810792,-0.007891926,0.0034114203999999998,-0.008353403,0.002211014,-0.0064303563000000005,0.006284656,0.003782047,-0.012212438,-0.002815858,0.012511834,0.0015715729000000001,-0.000111773275,-0.00024259876,0.0025880334,-0.004997304,0.0012195988,0.001166252,-0.0071147634,-0.005050983,-0.0074037635,-0.0031994618,-0.0095322775,-0.0005179106,-0.005136204,-0.0028730590000000003,0.0062083397,-0.0075397044,-0.004804955,0.0016200979000000001,-0.00042434878,0.0038402934999999996,-0.004859607,-0.0037206751,0.005753439399999999,0.002821555,0.0037475246999999997,0.004898849,-0.0018466079,0.0076696775,0.0027377092999999997,-0.004304741,-0.0044209007,-0.0009268024,-0.006606098299999999,-0.0039429334,0.0048887753,0.002620394,-0.0041093766,-0.010282049,-0.0007560822400000001,-0.008110265,-0.0029563368,-0.0021908304,0.0004193618,0.0049221236,0.0035824731,-0.0053702640000000005,0.0054019755000000004,0.0006359007,-5.883749e-05,-0.00430715,-0.0013397085999999998,0.0019383569000000001,-0.00029303157,-0.0046927035,-0.0014788234,0.002470672,-0.0038566699,-0.0048060976,0.002714124,-0.0011687161,0.0010562252000000001,0.007442196999999999,0.0023531326999999998,0.0032528092,-0.0006688878,-0.004038554000000001,0.0016454946,0.00042459809999999997,-0.0021517695999999998,0.0026996296,-0.0011093379,-0.0048581543,-0.0071113277
58,-0.0023315006,-0.004653132,-0.0040748534,0.0077844705000000005,0.0029137074,-0.0037649083,-0.0015303658,0.0047043306,0.005198489000000001,-0.0056725973,-0.0020718072,0.005128347,0.0039734035,-0.0037908029999999997,-0.000723949,-0.0024667012,-0.0057136687,0.002936786,-0.0072775706999999995,-0.0018853030999999999,-0.004739882,0.0067506726,0.00473868,-0.014987299999999999,0.0006755104400000001,0.014714347,-0.001671956,-0.0025461185999999998,-0.0036342696,-0.000101437676,0.0026556826,0.001357498,0.0038017274,-0.007445955,-0.0053608776,-0.0036665974,-0.010711665,-0.008127458,0.0025152860000000003,-0.003060888,-0.012933888999999999,0.0073655667,-0.0027685962,-0.00028273248,0.0034576126000000003,0.00627555,0.002609585,-2.3498449e-05,-0.0049616303,0.009112273,0.0052770493,0.0053302525,0.0050840694,0.0008046691000000001,0.0032444452000000004,0.009587325,-0.011099205,0.0036384251000000003,-0.0008764697,-0.0036558625,-0.0009740196400000001,0.00670791,0.006934271999999999,-0.006643094,-0.011443733000000001,0.005909560699999999,-0.009753071,-0.0025236625,-0.007139954699999999,-0.006263433499999999,-0.0020481881,0.0027777655,-0.008072455,0.0033358987,-0.000415475,0.006769442,-0.0032503654,-0.0019517113,-0.0068511423,0.0011596517999999999,-0.0019351759,-0.0065497294999999995,-0.002146177,-0.0032240695,-0.005429425,0.007601768199999999,0.0015540187,0.007747921,0.004015289,0.00015592502,-0.0011515929,0.0053189453,-0.0028229777,0.0032117763,0.004299373400000001,-0.002371142,-0.0020084388000000002,-0.0063616893999999995,-0.0013820775,0.00016259505
59,-0.0046013133,0.0008137978,0.00041088117999999997,0.009250833,0.0030385144,0.00329623,-0.0032408197999999997,0.008631821,0.012494532,0.00016504741999999998,-0.0034516081,0.007374618,0.005216188,0.0028018522999999997,0.00093894085,0.0060103713,0.00011051499,0.0012871386,-0.002065426,-0.0072565107,-0.005441045,0.009175955999999999,0.0028530236,-0.013846701999999999,-0.00045059912000000005,0.018815681,0.005120357,0.005745602,-0.003199973,0.0021503703,-0.002734556,-0.0026858354,0.0058776676,-0.0032485123,-0.0062992154000000005,-0.0017804401000000001,-0.0068620676,-0.01223305,0.006728243,-0.0075583397,-0.010511753,0.009501088000000001,-0.011639645,-0.0030780036,-0.0031028436,0.0035174855,0.003802905,-0.0051468113,-0.0058890669999999996,0.004176125399999999,-0.00011415566999999999,0.008899892,-0.0026776234,-0.0019892992,0.0035985804,0.007858486,-0.010545978000000001,0.0009397211000000001,-0.0032765877000000003,-0.0067608906000000005,-0.0008251483,0.0015488181,-0.0007620289999999999,-0.0018574795000000002,-0.010933352,0.0052657565000000005,-0.009521155,0.00045321325999999994,-0.0041545867,-0.0018711254,0.0066533205000000005,0.0010546077,-0.0042511392,0.009020773000000001,-0.005506851700000001,0.0064996644,-0.0005862091,-0.0026181596,-0.007426981,-0.0046798964,-0.009367861,0.0020627796,-0.0010908385,0.00019126589,-0.00047484608,0.0033336661,0.006208793000000001,0.0015073258,0.0074350430000000006,0.0070262206999999995,0.0030289970000000003,-6.0229973e-05,-0.0042829834999999995,-0.0007663096,0.00095809845,-0.0010580481,0.0020740086,-0.0027986571999999996,-0.0036590511,-0.001491966
60,-0.005186895,-0.0039865333,0.002221387,0.0027821544,0.0051495833,-0.0029379971999999996,-0.0006912858,0.0021492387,0.008373949,-0.0015836664000000002,-0.004421986,-0.0024238948,-5.7426336e-05,-1.8379507e-05,0.0044057042999999995,0.0028362671999999996,-0.0072356569999999995,0.0016227674,-0.0050434796,-0.0022948305,-0.0021518704,0.008756101,0.004618474,-0.015478386,-0.0017706583,0.016947862,0.004317066,0.0020127622,-0.0007369786,-0.00033332962999999997,0.0035476198,-0.0048627146,-0.0016462904999999999,0.00072696985,0.0009214958,-0.0077606402,-0.004128502,-0.0060228026,0.0080012735,-0.0010875945,-0.012462872,0.004711224,-0.005799575,0.0018381686999999999,0.00015093901000000001,-0.0016437296,-0.0015053813,0.0032579876,-0.0020263658,0.007780969,0.000993555,0.005354006999999999,0.0026474529999999997,0.0006214311,0.0023736034,0.0042877463,-0.0052753226,-0.0027142086,0.0042017056,-0.008774447,-0.0031015538000000002,0.005040699,0.0064143533999999995,-0.007902565,-0.012465117,-0.0022318817,-0.003815033,-0.00189987,-0.0028029985,-0.0075362730000000005,0.0070008626,0.0034333896,-0.008826475,0.010351599,-0.004588651500000001,0.000681211,-0.001365047,-0.006433348,-0.0078362385,-0.0077277026,-0.008517710999999999,-0.0027987159999999997,-0.0019748816,-0.0021974365,-0.0038541884000000003,-0.00058053806,0.0021591217,0.004595743,0.0030656121999999997,0.0039002471999999995,-0.0031151234,-0.0020341391,-0.0008886211,0.0075037433,-0.005227654,0.00030338348,-0.0017700723999999998,0.00023431357000000004,-0.0013545703,-0.004388041
61,-0.004150028,-0.0017063392000000001,-0.0031316765,0.0027471066,0.0013526106,-0.004217683,0.0021965746,0.00053323456,0.005523808000000001,-0.007344534000000001,-0.005790209399999999,0.0042022024,0.0017322797,-0.0018837574,-0.00017447228,0.0005467051,-0.006719286,0.0018859623,-0.008324968,-0.0007232273,1.9958388e-05,0.006119954,0.0085490495,-0.013323958,0.00079161854,0.01635203,-0.00032126425999999997,0.0056152632,0.0007093051,-0.004215287,-0.0021412123,0.0024183027,0.006305745,0.001457014,-0.0046345117,-0.0035747525,-0.008629221500000001,-0.0042195376,-0.0014321533,-0.0051907655,-0.010128251,0.009807076,-0.011118613000000001,-0.0010182064,-0.0014911398,-0.0011576583,-0.00015441966,0.00037745497,-0.008721310999999999,0.01007205,0.0022237126000000003,0.007876875,-0.002176956,-0.0058387606,0.006824048199999999,0.007312038000000001,-0.009998314,0.0023220177,0.003141684,-0.011549331999999999,-0.0010483324,0.00023473992999999997,0.0013346167,-0.006880135999999999,-0.011681598999999999,0.002538902,-0.0020412959,0.003785171,0.0019135723999999998,-0.0025498020000000003,0.0032812555,-0.0045757396,-0.0035801295,0.011378817,-0.006079719,0.0035878670000000002,-0.007035034,-0.0036144555,-0.00696792,0.0002219872,-0.005521085,0.002711512,-0.005119145,-0.0063891723,-0.0054548643999999995,0.0027435494,0.00045123282999999997,0.007995325,0.009974744,0.0048232214,0.0007893127,0.004431224,-0.006723214,0.0050669573,0.0011103008,-0.0014330171,-0.004300942,-0.0008532696,-0.004383220300000001,-0.002769092
62,-0.005950215,0.0015241382999999999,-0.0033102940999999997,0.0006148214499999999,0.0063019083,0.002610046,0.0033576565000000003,0.0052691917,0.0046994113,-0.0028740185999999997,-0.006242833000000001,0.0064277253,-0.0006700889999999999,0.002579101,0.0015597334,-0.0012574923,-0.005188834,-0.0034641614,-0.004135315,-0.006694113000000001,0.00094481296,0.005010457,0.005039124,-0.00740858,-0.0035362714000000003,0.01304579,-0.0007932942,0.0067399465,-0.0023029048,-0.0011847221,0.00041909687999999994,-0.0040615317,0.007174159,-0.0011894074,0.00037037593,-0.0007098717,-0.006188791700000001,-0.005753311999999999,-0.00132715,-0.008817046,-0.008736612,0.0069867047,-0.009983305,0.0012253773,0.0013627816,-0.002332709,0.00194561,-0.004377389000000001,-0.0029748124,0.002673092,0.0061147935,0.00021286183999999998,6.130616e-05,-0.0055719977,0.00063364435,0.008991673,-0.012570235,-0.002579924,0.0040199417,-0.009694877,-0.005704737,0.0064187036,0.0057542784999999996,-0.0061578119999999995,-0.005631595400000001,0.0049307759999999996,-0.005942419599999999,0.00021928597000000003,-0.0075482395,0.0018101486,-0.0011921260000000002,-0.0011294038,-0.008406117,0.0073547913,-0.005700279,0.0038572085999999998,0.0030941982,-0.0008625146000000001,-0.0073732925,-0.0031796952000000002,-0.0018412489999999999,-0.006686458399999999,-0.00037510722,-0.0061725434,-0.0022234704999999997,0.0031319226000000003,0.0006034478,0.00786834,0.004771582,0.003957339,0.0028706816999999997,-0.0031288832,-0.0015151344,-2.0990214e-05,0.0010195841999999999,-0.0038670696999999997,-0.0037276265,-0.007888611,-0.009347699000000001,-0.0027989221
63,-0.0016315901,-0.005844726,0.0016885211,0.0024503774,0.0034355859999999996,0.004114075,0.0033971753,-0.00073632755,0.0030190032,0.00020446779999999998,-0.005320138,0.0070427395,-0.002091192,-0.0019824603,0.0037957971999999997,-0.0006303381,-0.0076158303,0.00514458,-0.00522194,0.00047810518,-0.006947211500000001,0.008809406,0.004380775999999999,-0.011241625,-0.0036504640999999996,0.014041564,0.004022306,0.00046131833,-0.0015510644,0.0011999015,-0.004231208,-0.0006188413,0.0062808609999999996,-0.0019089516,-0.0060076853,-0.009361683,-0.011005249,-0.010702665,0.0009903200999999999,-0.004428413,-0.0069923484999999995,0.0016174903,-0.0075905025,0.0009341417999999999,-0.0037153515,0.0033410096,-0.0032403031,-0.0009762621499999999,-0.009543673,0.009005865,0.005630349000000001,-0.0011259216,0.005284064399999999,-0.005245136,0.0075516533,0.005307803000000001,-0.012729005,-0.0028848443,-0.0023120246,-0.002681378,-0.0024958744,-0.0008662089,0.0048733293,-0.006618463000000001,-0.012897958000000001,-0.0020010225,-0.008090331999999999,-0.0032642070000000003,0.00030956932,-0.00589684,0.007449255300000001,-0.0007520579,-0.0038278946000000003,0.008607818,-0.002231095,0.0027564415000000003,-0.0058268737,-0.0051169707,-0.007646651500000001,-0.0076791905,-0.0013254273,-0.0049466784000000005,0.0039395094,-0.006365983,-0.006357366999999999,0.00069923024,0.006240963,0.0042968607,0.0026336983,0.0016278331,0.0033416390000000004,0.0004755825,-0.005000308,0.002674742,-0.0029968575,-0.004664515,-0.00016604767,-0.007472123000000001,-0.0063510319999999995,0.00061791635
64,-0.0015991629999999998,-0.00022116009999999998,-0.0051707540000000005,0.0045401090000000005,0.008880777,0.00417455,-0.0015220687,0.0072392546999999995,0.0061597554,-0.0073970463,-0.0032212806,-0.0018600676000000002,0.0034773652,-0.0004957981299999999,0.0038340265999999997,0.00041885987999999995,0.0007379828,0.0050252764000000005,-0.0026381434999999996,-0.0018685798999999999,-0.0069619035,0.0077903387,0.00017988947,-0.007853052,-0.0022412676,0.00839178,-0.0014251510000000002,0.0030695812,-0.0049134875,0.0029255885,0.0030731405,-0.0038889209000000004,0.007732343000000001,-0.0009451902,-0.0027512233000000002,-0.0063116574,-0.0044985726,-0.0051362435,0.007311665500000001,-0.0027845649,-0.008273529,0.006881069,-0.010128354000000001,-0.0041169473,0.0033083064,0.002931267,0.00056247914,0.0022701572,-0.00897532,0.008582224,0.00618748,0.00021170118999999998,-0.0029935662,-0.005803059300000001,0.00091878796,0.005373844,-0.013241186,-0.0029466825,0.001207766,-0.004850051,0.00066646386,0.00575264,0.0053351666,-0.0047923246999999995,-0.010252345999999999,0.0064796335,-0.0033132457,0.0046997825,3.731504e-06,-0.0013857839000000001,-0.0012579561,-0.003950882,-0.0028779483,0.005463302,-0.006285584499999999,0.0024120824,0.0011296484,-0.0058307387,-0.0045011127000000005,-0.00018649672999999998,-0.0011027294000000001,0.0014630021,0.0034993927000000003,-0.002914719,0.00020448308000000002,0.007299379,0.0020385724,0.0042875865,0.008156413000000001,0.002649287,-0.0018855626000000001,0.0041166474,-0.0042183474,0.003965044,-0.004849276,-0.0048552835,0.003144432,0.00087350374,-0.008923321,-0.0037842381
65,-0.0011535477,0.0015348053,0.0029986071999999996,0.005597570400000001,0.0030997568,-0.004462788,0.0048293807,0.002230852,0.011394317,-0.0037946294,-0.006619623000000001,0.0064285806999999995,0.0020163865,-0.001040994,0.0035074144,-0.0032650048,-0.002813398,0.0044831564,-0.0071959565000000005,-0.0031996434999999996,0.0010501526,0.0036134843,0.0031238679999999997,-0.014067606000000002,0.00064146484,0.009586047,0.0064159664000000005,0.001345494,-0.0013257012,0.0006139658,-0.005244676,0.0006656092599999999,-0.00039255964999999996,0.0010940926,-0.0065042414,-0.0031136428,-0.009432434,-0.01349972,-0.0011144589,-0.0046511427,-0.0055922703,0.0015273260999999999,-0.009903887,-0.0030765461,-0.004126083,0.0030875054999999997,-0.004170556,-0.0035462137,-0.003386802,0.007610609,0.00026712325,-0.0010657886,0.001741353,-0.0010914996,0.00590741,0.0005814455,-0.0057406765,0.0024321476999999998,-0.0005630499,-0.0044043395,-0.00037515422,0.0048732585,0.0028283590000000003,-0.005147338400000001,-0.01067397,0.0005392546,-0.002256884,-0.0017980267000000001,0.00027113804,-0.0015029167000000002,0.0059821303,0.0023639237,-0.0016903882999999998,0.0095473025,0.0013665878,0.0051316214,0.00019143659,-0.0018991444,-0.0005698408999999999,-0.0009435417,-0.0072713643,-0.0024020772,0.0029562695000000003,-0.0031598469,-0.00678483,0.0046581593,0.0042743725,0.006553754,0.004328874,0.0010821053,-0.00023225186,-0.0014692593,0.0005900462000000001,0.0010563276,0.0019767962,-0.0049811243,0.0037141456,-0.00496769,-0.010236763000000001,-0.006667634
66,-0.0033290526,-0.005659990500000001,-0.0054982775,0.004092359,0.0053498493999999995,-0.004894663,0.0055547575,0.006948055,0.013175647,0.0008844196000000001,-0.0026356257,-0.0008164691400000001,-0.0011935461,-0.0051410679999999995,-0.002849712,-0.00014905988,-0.0025015816,0.0010281417,-0.0022237625,-0.0027549071,-0.0012729186999999999,0.009416915500000001,0.009137262,-0.017761853,-0.0026415614000000003,0.012507671000000001,0.00080328534,0.0036068992,-0.0003114234,0.00046472722999999996,-6.9018875e-05,-0.0049798912,0.00037282132000000004,-0.006792217,-0.0051701064,-0.00806584,-0.00792377,-0.014475735,0.00746843,-0.0023928846,-0.011670782,0.009027548,-0.009239328,0.002232703,-0.0002921306,0.0055946577,0.00079691777,-0.0020616753,-0.0028926244,0.010185575,0.0027527690000000004,0.0035342040000000004,0.0046671634,-0.0028717347999999998,0.0027762353000000003,0.006028155,-0.011961588,-0.0026664296000000003,-0.005312685,-0.012262927,-0.0047889757,0.00791045,0.0051129367,-0.0069856480000000006,-0.011646878999999999,0.0005957829,-0.0084953485,0.003789957,-0.007268215,-0.0033291379999999997,0.004824917,0.005040825,9.547702e-05,0.007836683,0.0031600817999999998,0.0013147597,-0.0018046681,-0.007058025999999999,-0.0024543616,-0.0061256257,-0.0033072735999999997,-0.0041374876,-0.0008968989,-0.0019503584,-0.00637444,0.007054647,0.0009736757,0.0031275511999999998,0.0071925185999999995,-0.0018307285,0.0047475607,0.0015436210999999998,0.0016666473000000002,0.002302437,-0.0047528394,0.0010490755,-0.0004303207,-0.005793358,-0.010019578000000001,-0.008055610999999999
67,-0.0057612592,-0.006210701999999999,-0.0045823515,0.0061994763,0.0071922923,-0.0035690053,0.0013684048000000002,0.0076178656999999995,0.005481366,-0.0012348145,-0.0008501267999999999,0.004383131,0.0051494353000000005,-0.0028541626,-0.0030417263,-0.00016217917,-0.0006625696000000001,0.0019988127,-0.0083006425,-0.002500566,-6.8113004e-05,7.303006e-06,0.00021250066000000003,-0.011837633,-0.0031553064000000002,0.015257976999999999,0.001677168,-0.0008878778,-0.0039510935999999995,-0.0003936372,0.0021658489,-0.00012351888,-0.0002231169,-0.0023449434,-0.005554520500000001,-0.002985131,-0.003296506,-0.0053014327,0.00081581593,-0.001057611,-0.009365286,0.00019187758,-0.008684698499999999,0.0010484293,-0.004518728,0.0022784953,-1.1113032000000001e-05,0.0002864697,-0.009327984000000001,0.0026645751000000002,0.0029132184999999997,0.0006487213,0.0031113691999999997,0.0022541176999999997,0.004053089,0.0030577425,-0.009754878,-0.004243873,-0.0026863622,-0.0023053896,-0.0011916678999999999,0.0013858732,-0.0008606998599999999,-0.0019783888,-0.0040510087,-0.002783662,-0.00022374577,-0.0026264056,-0.0036369206,-0.0038134996000000003,-0.0010493364,0.0038393603,-0.0009775957,0.0015863484,-0.0059302375,-0.0013788736999999999,-0.0026833490000000002,-0.0019423698999999999,-0.0035423276000000003,0.0007046814400000001,-0.006209133,0.0027987068,0.0014506545000000002,0.00039754272,-0.0060746656,0.0058729467,-0.000917116,0.0027745594,0.010266519,0.00010873579599999999,0.005750634,0.0003609445,-0.00017889883000000002,-0.0013148277,0.004245918,0.0018600307999999998,-0.0022063995999999997,-0.0007414838000000001,-0.00028237630000000003,-0.0048753647
